Actual,Predicted
79777.05,102236.66149591297
33.0,-28.887354414772016
11889.53,11428.404757625141
6619.74,5781.564672245731
2665.16,2408.351358888888
42319.17,49227.77886730366
53800.42,58747.9061650754
2845.26,2396.151970693809
107752.8,110662.12317587249
3729.26,2397.767650740022
2200.52,2825.590026792427
82678.64,87922.61458845009
7108.48,8250.453435497659
31831.79,32441.043909439315
12106.29,11742.883190621704
52368.12,70133.6627027669
28.0,40.61153073621023
24505.74,25111.313586320328
4539.19,2148.4119021806387
82024.98,89339.89968462528
74.57,57.5618688369784
123.2,132.2008348005002
26302.79,28810.593337214214
2879.52,3885.6005148543877
36936.16,36672.12032646128
9750.12,12003.03796538619
1064.71,939.6629629120878
89319.61,73089.20680112437
3995.0,2997.6102331723027
15728.09,22797.37962962522
1267.07,898.8642300414498
14007.56,14248.991492127609
4385.57,4666.5676179237225
7229.38,7317.505335673504
3887.58,3158.795871325016
6329.0,4560.87769701785
18345.59,24211.84857405557
152.68,86.16621164354419
443.15,408.4401816158373
16860.26,17186.509005730208
1482.53,1541.0884265842842
637.0,551.0914624744361
41358.61,46545.6603583028
47665.62,52846.53803554768
452.03,388.63294014361617
38266.7,39863.34600767944
16108.35,16705.763502743284
31163.36,42998.39988713972
2509.3,2716.2153621432867
1990.03,7593.123857721142
4476.42,4651.961999345725
8974.79,9422.340964480938
53549.03,50530.01746993195
21203.49,19807.510881428516
18526.71,21857.66539091628
13459.56,13264.888484500698
67119.46,76267.14200531547
7099.78,7542.321994171943
12416.3,6502.204430211361
787.08,768.8987893628511
110.18,111.7561099983447
3026.12,4400.316597270689
11353.36,14546.79630981682
8807.92,7889.306881346884
81.42,72.77187854873414
66500.61,65855.00760774061
44.55,42.29326434735251
3615.24,4711.723986521193
3029.94,2859.051531198727
516.96,1103.88215230189
19449.45,29179.016289873143
27861.37,24327.123336705758
56175.86,55864.399146944445
3885.21,4110.30643701651
22257.79,22771.564679881463
5327.73,5855.529152838172
2013.96,2085.1649094241184
9063.69,8733.97979009156
17989.07,18141.494117250943
7061.0,5801.584292085825
31799.54,32564.68005
5143.02,5789.171137635113
11008.29,11058.093701765036
3330.02,2645.6396997191937
3215.89,5936.984095050525
1117.63,1526.5042161573701
2217.16,2741.756079838609
12.0,41.55595633181591
9030.65,8458.482172206965
36051.3,45702.94543260755
26630.18,29588.13149892856
45.56,70.76002830734728
3871.24,8356.462092568401
2220.18,2631.1587455837534
6248.13,4500.755568963749
2715.13,4058.4636228241657
1371.71,1822.7181080433556
6021.59,6514.737890323769
20006.41,22001.502970525285
5.77,22.15127811369363
19154.77,19345.69051570322
0.0,-15.287132185498256
25964.46,25696.92482380405
24495.8,26376.25072102779
2798.79,4010.6361785072218
5659.2,5936.623551366338
16662.77,16635.68194195988
114.4,173.09605340217618
16367.44,17163.111949728314
6755.87,7335.339179051572
278.58,296.9719265635394
16111.86,20674.035302907316
38158.55,39279.21252014544
27012.2,36079.36080853909
65263.66,63892.1716333539
8027.98,7404.111736566497
5227.91,4968.935943636893
2012.08,2599.796145513684
53809.69,52233.019383627565
30.92,76.86459311516975
11802.12,12437.010692826207
496.82,547.1896493256459
582.29,496.87774153179487
17622.77,19636.08173822464
14320.46,16285.079541250512
33992.95,35035.58296492738
22003.74,20762.030395686917
1479.62,1388.7678633540593
11983.21,13704.720176434732
1955.11,1460.393518663574
19.73,61.01047889018696
18573.48,13593.960023671552
1424.98,1539.7177915824057
184.64,133.61848519914884
97983.72,97284.18772213902
2063.03,2691.3888142902356
5625.08,4713.5821829993665
23622.17,24439.023911822922
4810.7,9143.234113197686
1254.71,1900.44216508442
12146.57,11291.505723004571
-3.0,2465.167330908178
41.88,64.23990910277992
47899.3,54912.54317691271
5127.83,5700.128684571758
22478.38,18955.317783460483
31348.4,34881.57401812143
3813.62,3759.5732142300362
6246.62,6589.169748033252
3019.0,3952.5960514166427
8385.62,8306.701467083329
20112.57,18033.299792669535
30889.1,29009.99616612531
43321.34,40640.61117755864
9936.23,9532.762095073123
1122.0,1066.275215904195
8322.12,11786.138269679253
48963.55,55152.598323486956
580.0,938.5803634047792
62504.16,68309.936785658
53391.38,58071.01222140312
102.0,75.95728481269458
44611.03,43211.25067897797
49040.71,54317.69830395142
3408.94,3382.7824929781727
11393.82,8060.010003412038
8174.6,8341.515219695453
34400.0,35442.35741159274
838.22,985.0405715410451
8390.0,3595.978840062087
3046.83,3227.1704486143285
694.54,570.7704689119267
39759.28,53364.95307004432
10766.5,10694.003596535718
687.5,669.2270765915716
2578.53,2429.430907433464
8326.6,8820.323607698872
2111.1,2286.553433154159
2727.16,3190.36689116531
7171.97,6829.725030504915
12627.01,10295.335662623314
10.47,16.161914775227185
3124.09,2764.0015051428327
18485.46,16912.42538448445
32321.64,20028.29302708335
1548.14,2163.1645804703226
7060.06,8960.866823999055
11492.99,11037.396310543434
4736.02,6199.048072326558
3740.78,4827.292175114019
304.94,755.7149031559279
3432.82,2883.707436666665
3572.06,4426.254088543999
51.5,119.46292822671539
1499.0,2568.818292501905
3196.86,3268.055848485159
35121.69,35911.35931058
2504.29,1800.3281136264832
14474.83,14511.058280517156
10506.99,11617.740760008308
31258.59,24855.424277063496
1406.35,1648.4798640513618
125035.16,133262.52612781382
1603.8,1876.9687802440876
55970.22,55395.52453984123
7456.66,5346.831164456742
1813.87,2078.1439131573056
2543.68,3705.616642524197
5475.88,6577.032639330666
10976.27,14399.297181327052
2191.93,2743.2762218391003
32599.25,39580.76066298729
5060.44,9929.813691027293
95228.04,86672.58715428291
200.63,249.03511292802708
1858.48,1249.5410994469369
2240.45,3445.688503811217
3309.0,3749.517143612541
4899.19,5745.520747587387
6265.18,6816.666226866608
80465.69,85678.72061692992
50.02,37.48609996932053
9223.72,9266.461318983775
2201.7,2698.0767572113396
11856.56,11595.881350502503
26163.05,27244.806277971853
88.0,99.38813390417668
25617.73,27120.32946977103
10066.17,10146.136028804502
20973.79,23017.890677148298
71930.52,71379.02572523517
10258.38,11081.111164796583
1760.29,1405.9733607875462
1161.09,1202.6079008264458
22285.08,30774.951330128937
14294.95,15007.422612554748
71.88,72.56626461233861
398.14,528.7084882675196
7311.61,7430.332140225846
739.28,883.1483292509412
139.37,171.14320544877808
98008.22,96578.87210498283
629.57,865.2085796889194
14220.87,15194.903250938254
6286.37,4949.1613796340735
3013.24,3643.383432132017
16453.83,16316.091772301937
1653.28,1600.8728428228737
13158.03,10684.089050180179
40048.17,41846.2813168561
11984.04,11759.263515175975
1502.0,1684.6769281101533
67472.06,69214.87015309535
18514.31,21958.213492521318
11185.54,12336.875692464104
71042.64,67787.1735345638
29706.95,17468.550832439334
6805.15,5608.366646343906
259.23,354.9919388121925
98689.46,91110.10767220071
54800.74,52799.94852258648
132.0,115.4930355150147
9062.5,8862.507645603173
21097.95,19657.870965074817
9172.81,8828.316466190916
146.86,168.66710575646093
22599.8,22098.876035987836
2680.0,2348.7227500000004
306.27,380.0737117143206
3252.17,2949.0249685399385
5731.74,6186.734250000006
10644.47,6867.772135905455
88294.97,101541.45143333348
2535.15,1168.8088135469723
116021.28,117055.41319477715
14027.73,8692.845005223477
653.97,1123.6232341003674
5608.68,12880.399724995426
30796.63,33321.72550134161
-179.0,1177.4674723305654
47517.37,45385.65867730392
10348.22,11177.201411933804
5612.68,13977.207161796156
6223.27,6081.75688644661
2284.03,1954.5961852846626
54566.69,59577.73904999997
1063.15,1113.5778182985941
3045.1,2117.9864445405483
22.45,23.30157804414413
95205.28,94340.17631105168
20578.7,20652.91373083963
21187.26,22843.581950346263
32997.95,32949.87166293089
7645.92,5843.634644399618
4543.23,4129.837312969758
1603.14,1557.2282924669314
513.03,500.3447888588149
24058.96,23398.528347041043
9588.53,16193.079006016815
39210.6,36965.92920342691
47.0,56.00599935326119
27.0,52.389733676811005
43345.74,41689.617636065064
12306.87,14258.865701154149
3274.65,3210.5127081357145
6064.47,8198.650538107811
1370.25,1819.5166794510194
4216.98,4386.640335890281
1078.4,919.5453844375198
3342.02,3665.400658695924
631.84,892.9055586272494
7213.53,3990.484053056412
0.25,3.4598430945810685
17071.87,17388.13037339745
45504.79,54878.1997118741
-34.0,8.371374250418697
2501.47,2637.1031083154285
50852.62,50953.053057871104
70240.93,72731.73442722806
8.0,14.209467619960794
6490.03,6315.2246037255445
73.81,65.8930864868552
29179.12,27479.00247343169
6376.33,5539.425547957391
9478.08,9488.937260261639
2737.93,3565.6206598353865
4766.5,5514.525420815955
623.65,621.7122772691495
1215.18,1771.1579607352696
16050.85,8055.466463705448
5464.93,6706.070164009942
7769.09,8157.412867624102
1341.83,1725.512899479291
52284.96,46484.78809421056
6708.65,7143.710028511313
4860.12,5182.746165179171
22995.48,21884.615618345822
77093.57,81260.22737833337
20533.96,24788.474943154455
11308.83,12123.32930167126
20009.37,21374.46018853341
1438.19,1328.7207563993754
25688.05,24524.052138042276
5008.23,4745.754957328577
2397.93,2076.274011851744
20107.28,30210.032976291895
30558.7,35815.27708886827
249.14,193.91581574929904
2647.18,4621.433083630949
2.5,12.295875392746774
5918.72,3604.9309810668383
5506.0,5252.473674737607
2975.92,3021.4428915833646
9965.03,9876.910027286327
7902.74,8624.455213242678
3716.4,4633.891404522142
20523.56,23903.630677266716
6308.76,5035.0300280776755
6567.98,5531.848633863266
66472.63,62357.59066387084
4666.0,5106.959627512261
1657.77,2409.514221501218
385.24,458.11484359667105
1105.66,906.4081137377688
13729.28,13126.905313104393
8687.35,6997.24488111694
5845.76,6042.085184587491
24966.1,26129.748763930256
4738.88,5178.53047318004
29743.41,31349.430746503043
41616.4,38389.18013247124
4159.51,3023.9035698123544
14480.18,14925.834520553495
151.54,255.56440686876195
22437.51,20392.143370636222
-4.37,69.9369270859917
14382.87,16487.475916906504
36249.28,33428.83977707362
752.99,901.5803568406986
38377.26,36438.90393498956
37525.41,36531.25586969279
2956.24,3026.834817570084
3082.75,3427.9687907259345
8808.23,8101.73152554965
123.02,175.73403959993672
28658.02,25237.911635945165
51327.79,53231.28097293013
13686.71,22246.658361796937
2498.6,2138.4913148940414
14827.17,14299.864427349787
49736.21,51159.3097718578
1332.15,1097.3998547450005
9407.0,9507.347627419382
17840.12,17683.102041166123
4379.13,4359.162558623299
6371.14,5767.4220670506875
25100.27,21800.015477232555
5811.91,5994.063930507273
311.86,286.26277165841907
10155.4,9422.694577421824
2118.66,2008.9035696620133
2142.78,2861.0909500341945
53320.56,66230.55742916673
9214.04,9831.152970031526
6420.73,8467.412012253828
3167.36,3336.092686453608
9917.35,10152.98690883485
10143.58,9668.477195939022
35120.35,41744.631714266194
8821.43,7631.051524999992
35870.77,29906.8193426066
30224.23,25902.591287951498
310.46,392.5437618359516
11335.72,14876.899813823744
1765.58,1427.1016224707141
15836.72,15531.104703922714
57429.63,56914.32356194451
89911.63,83919.34801005505
2934.98,2387.777599948277
1853.54,2369.308835724332
5879.17,6538.13904525887
2401.65,3585.3482199157074
77.6,1014.6300450778697
611.64,838.2748665833969
33.77,65.73248703520235
9949.51,8598.749677235044
7082.74,7788.267352141939
5557.84,6183.804302416554
4537.25,1325.4641956752205
9627.43,9374.980870818707
22828.85,20744.291687431236
4149.94,5250.718872167744
16726.23,16579.855991556262
7107.78,9419.258571434706
50480.48,51146.15978464627
109.4,125.6008062584255
8116.31,8407.55853866026
18926.93,17193.857793868185
20152.97,22714.892509363624
2307.81,2109.530637568543
35314.27,29326.51559393696
7170.17,8213.049679469985
4169.21,4227.6471413005265
10521.0,9823.177333947257
8884.33,8405.954460715753
1208.87,912.8189030649887
4702.77,5134.316928460886
42111.42,41708.62857623659
3555.06,4317.945622751865
9078.2,8925.482708608277
35506.82,38697.36969989737
6720.84,7142.607274150523
25928.24,26163.21446955006
543.44,649.7501533065426
2863.32,3060.216554225181
94.52,72.7735971819146
29930.3,31036.30657680492
14609.04,15704.165171143784
19073.95,19101.73482233181
6441.9,7262.280016766142
2771.5,3599.4284382166434
14062.3,9396.952506677102
47.04,57.48881746438422
5480.87,5539.867931669677
15815.61,15228.730025000024
309.51,330.60136955454095
10633.42,9840.814139060063
1140.65,1372.2164955243081
181627.39,115631.86708353536
11644.87,8351.12609416451
754.44,498.6978013145442
9.0,26.31402811120748
15363.15,15777.529246550535
198.0,182.12240122914042
12869.5,12782.46308333332
7587.11,3982.0744734948203
577.0,1180.5201678067037
7262.75,7498.053370086369
25615.55,32221.703148060493
8352.68,8421.303403370825
98.86,74.51992578466648
25609.37,28103.0260952243
325.6,359.4124037081922
5218.01,5769.349078107044
81.0,513.7456856205017
48697.87,44368.79197479503
7437.5,6153.551662703813
20731.47,20466.255588688804
2264.3,3094.643357388306
115507.25,116227.06869999992
1467.8,1442.2380148838786
13121.91,14878.526377058912
484.0,601.8395495248463
5575.51,5785.137277215128
46675.39,48252.34765326283
11409.44,10024.80556007387
199.0,278.8237607689932
10320.69,10945.587694969045
51179.02,47394.34530532477
3.28,45.03313270739628
2220.0,4170.967111123134
32844.53,23984.199254851883
6267.5,5456.376396516135
3763.24,3252.743686567881
5252.91,7527.9638261072105
198.0,125.81310000000003
1342.6,1585.0837307801103
119.21,195.4792603438138
8682.83,8382.076242781986
7718.79,4241.499982024817
24083.34,20690.95607982482
17654.74,15735.824671412965
4037.17,5221.326342421899
1741.0,1776.952889153873
20341.85,18921.374585879013
2615.98,3456.999512485545
20033.84,20868.460661309535
4941.05,4737.62512480003
7396.17,8738.061583797638
20357.36,22196.57053140208
23160.76,25377.404867821126
11486.08,13471.415604085887
86867.73,75209.7386976023
28744.59,26879.852376471943
1954.23,2101.6163442613224
19703.47,31207.63347527445
1075.0,2409.5632297584625
36.0,50.990423516806025
5301.56,5212.413404106178
10314.11,8748.562922377992
9741.17,8112.683289299774
21355.95,18894.56256231125
4800.26,8357.99651893918
4107.35,6873.452875076859
2219.64,2902.493151196512
5560.15,6435.939171635953
6447.08,6511.428088165051
13846.2,11474.18117700958
30712.68,12635.767772589337
700.44,519.0078416190149
45484.78,45057.11956899253
42.0,42.585102420740824
20563.31,19489.276393141452
2850.61,2631.107404087449
22940.03,30471.688578095218
7113.08,7215.909455229322
7923.21,8232.511055406252
14193.19,13590.506282533874
24339.84,10668.229939330045
8627.38,8698.455117546273
13469.61,16506.695567967872
9903.03,6064.865864574949
33.11,40.066230104337045
3403.22,3443.6421593487407
996.67,1401.2157748624516
36603.55,35404.430984999955
6146.95,6621.981371737817
12778.28,11178.282239781192
3721.38,3878.3996669556027
2939.75,7833.631960112639
38354.47,34480.86278930878
7645.57,9285.73795643731
77370.37,82204.52762678407
4121.16,3382.1102627174155
61731.5,123976.76943202384
2677.56,3492.309143417274
8956.96,4529.374653102576
6268.67,5172.038669700541
252.0,254.10135397645965
34975.03,34000.932814732136
459.0,963.6328923516407
0.5,247.88836008426756
2661.45,2245.5368497037703
56995.96,53492.55300835464
552.24,683.0162340298251
17453.93,15672.500751244077
17542.37,19626.584298766957
615.4,978.3053034224954
3749.14,5173.531304351438
51213.03,51812.427970523946
16710.39,21912.718858522865
4662.46,4336.729663012582
12489.33,11040.397606292867
12668.93,12957.333814224377
948.74,997.9211641498131
18141.27,19061.207569030932
3597.15,3686.9807105565887
12704.09,12674.072476371539
2250.9,1914.546927878001
73.48,80.02290934214724
6036.39,7208.8365986329445
23253.54,27811.060795401834
16.76,-1.6004837007714519
48407.06,57122.49757291633
13933.25,15990.145434442518
4714.75,6276.422335060616
16486.89,17208.697822744478
6324.5,3752.291233927669
4.48,40.74921497787782
5940.18,5488.5543560799315
32207.84,28303.522695048552
17240.39,18433.768131228793
3.0,3136.3444798658015
2038.74,2530.9064567195624
94069.76,87281.29353732722
59676.93,66082.97902743453
48093.95,45507.82292267869
8606.8,9409.030205401668
16990.93,17405.873732383883
4392.86,4270.433111082435
430.5,432.3831053942365
11538.21,14485.95058333902
70117.63,61632.04071424692
73925.66,81263.84054999994
3552.61,5412.726237237109
41937.24,40557.26575000004
7878.24,8539.805595827493
1.5,30.988915513038172
7624.55,9276.696475102266
1078.6,856.7256342105646
121762.96,45894.306944181124
9775.84,10739.857361333825
7993.58,7564.438177602898
46089.53,25185.208701670188
1789.88,1924.485278569074
21273.67,21719.195802621616
37307.79,38249.61091639912
16242.81,26304.13279633613
2877.0,2748.327354499547
3569.91,4644.742277702647
2577.64,2901.2746079759336
8731.66,8893.516990669394
252.0,170.2689106088887
14943.02,14210.666932788296
9686.72,10787.240165684821
2919.76,3073.7127539912035
49961.94,43338.8590925371
12056.89,15575.314847403732
15200.07,18910.46437393989
1632.89,1747.362953683305
768.55,474.070614305528
12.0,6.164406918969963
29042.0,28045.959689053077
386.21,385.9312717543983
11823.75,14843.36870144214
140660.4,128297.43075000017
1432.2,2301.745337410795
610.94,111.47511721779438
63397.15,77772.56628458617
1981.33,1588.858751397924
2402.27,2995.322877241185
0.25,1352.0238165418282
7702.32,8831.13220459264
15781.06,17455.30242598902
7786.56,7824.398181818167
7034.52,6664.468491765894
14390.02,13499.171417963697
4000.56,7740.723287087263
57203.36,53428.03777634778
2289.71,2723.121718369404
8996.94,11688.95371334361
23501.62,22203.905551785687
7697.24,6475.865451939912
48069.49,37580.164061065385
35.45,19.947295953117774
4879.11,6491.596130988907
15907.02,16575.453502653592
30304.78,13046.398476944323
4798.01,5059.814150279326
15299.24,13066.854442514032
11164.4,11260.094892744915
1701.41,1608.9100501784537
19172.17,17837.1222215536
31375.83,31626.826796649966
6914.57,4630.128393075805
31.92,34.13775368712499
20984.19,21053.32881642859
252.11,319.99583574000366
91.68,67.63119765289451
7132.86,7216.640781370072
218697.04,140801.55031352452
133569.13,42252.90376779149
1091.47,1255.74361685921
29389.5,31973.14676705974
49.24,48.196177795116874
6082.79,5714.568560617988
2392.69,2258.948523482826
112.26,69.42394913628033
39516.79,46464.75439308656
17952.34,19254.916394953412
7330.4,7327.6474459007495
366.78,441.6234992509755
7718.96,5880.653357697443
325.2,376.1930771343292
15849.7,17286.156749778882
49471.8,59954.54048091443
22512.51,24184.781735525266
4806.5,4905.131874208302
276.37,288.4217881237337
1816.58,1471.2012226613663
3596.54,2794.069852020885
3143.28,5528.2594005044375
687.4,813.0319240458554
14279.55,17250.92230885384
2847.78,2421.8351847304643
336.89,462.0480667499243
1915.2,1662.3239359116287
5411.32,4425.103839178884
10021.06,5927.17971818848
5852.79,6175.084044196453
23299.16,22120.82038088279
558.28,578.1671065160165
2626.17,2789.2143908845937
246.4,253.4076601045199
41107.29,39017.63088545966
35757.87,28665.332040182377
85248.65,90686.55907055101
34.8,32.01337565704918
288.0,194.06068243819027
855.94,570.2412862676601
186888.75,174402.34132729107
18956.16,17912.863546173794
14717.57,16423.31245924118
1561.5,857.7454967839798
4195.0,2493.687118022219
1351.5,1217.8552420037083
44.55,58.189090657397266
4520.79,4482.123703697231
4226.85,4948.6214161007065
12243.58,12359.132346354112
12899.02,12862.240409718926
28.92,79.6690488323582
494.0,819.9059368800831
4962.01,4195.905290067689
6738.65,6929.177266646562
9825.84,9927.630810968774
12.0,10.523906816408676
64560.13,63840.12232109664
3220.56,3134.347023153131
34746.68,35970.916479867425
19602.57,20066.243529186606
28586.5,27333.06755477484
110.5,84.37227441567
42228.79,32997.076155106566
9308.23,11135.505328310323
1662.34,1758.9430652637757
3459.9,5418.607909592794
88.0,92.78023163257501
2486.3,2490.176942217951
57649.94,62564.58029423409
9384.98,9358.307361405377
62804.79,62313.85281323778
3730.83,3812.800669146317
2626.67,2564.3540391700003
9672.78,6106.9919769487915
1312.64,1210.5609134532838
4679.43,2937.0023090201385
15031.95,16035.849032445934
3001.53,3136.7805235885317
2110.11,2490.5530953414
27836.29,32548.510612909184
4165.12,4560.9466095363305
7859.9,7850.573864780221
1058.24,1418.0052432267132
528.0,461.6014787704701
3638.23,4614.537005876503
1127.19,371.73560913499676
123.14,182.3565886865164
22673.98,13386.479976440905
13477.94,17350.74617424571
12048.97,13801.754951614908
88335.66,92965.77083453184
42212.57,45158.160511022754
17711.94,19630.191420263305
19063.1,17150.33140948392
33730.01,21328.91170482017
6948.82,6433.429092057969
131062.82,126748.48289477493
14071.29,14135.4610474719
13702.29,14599.639995523088
1284.25,1731.1032868357736
23045.41,27886.288498895858
22773.89,21460.21881599787
54102.43,52715.02674140034
105417.98,107997.61419046961
2428.46,3402.8437341190916
37570.26,38745.384664775636
11011.9,9788.168170066896
1220.2,1507.6884191604124
38529.28,30981.030933532733
14993.67,23482.956170352263
45841.8,54023.787059067836
5079.29,5519.541591286677
2206.08,2283.867562492789
1832.5,2313.6349313217697
4170.04,5395.928534794802
39238.4,34158.75972499994
18124.15,16692.537553270497
4444.07,6123.9883539478
862.66,799.7624461136709
2681.04,1974.7138574013654
10357.09,10729.517767587637
2262.23,2764.1782762322464
27279.04,27239.43154858386
31229.77,111050.77627499987
74446.44,74177.42423101483
157.0,451.5018829448898
513.92,45.720761996987406
1104.62,726.8746967057566
334.4,385.3626961251646
3392.75,3259.247270511935
92193.11,43809.28580275976
17904.65,18475.56639251958
1110.0,3000.011380630205
2222.0,1450.3104480606157
9731.72,10751.51488895488
16237.37,7655.7209360927545
120.88,938.0400505206972
7711.12,8358.664915171006
17655.59,9800.670252583053
980.0,1089.9532100310396
364.14,289.94352800012734
580.99,376.0593213646438
3702.16,3813.51571760206
-13.78,9402.765976535993
5023.49,5280.226670558361
306.43,273.8659245754974
27840.36,31340.215866453767
23119.84,3768.7069366804603
44743.64,27897.306331002423
1307.03,1334.0757191262667
39917.43,38486.276636098584
2.75,50.423179388879944
2113.0,2372.0570625948662
48849.11,42888.271063187945
1932.08,2042.8761960967493
8388.41,13731.965082007353
2299.39,3670.526767478538
14380.34,13671.40473517167
6267.67,6993.87563786158
12655.98,7698.105035579633
25343.45,23552.57537471727
432.0,400.40262974738886
20699.4,19984.67760407074
64707.75,60547.57774999991
30927.79,34573.816826045186
25410.47,15360.248717011484
87.96,36.4044816137277
5354.48,5583.084665797242
53131.05,53932.93002352011
35.71,27.996581612083904
16897.08,13477.050684357459
17873.1,15306.927579895333
1585.0,2143.3701487010094
2458.43,3654.994644623053
26359.23,27865.770079697682
28571.64,31783.788850027515
9238.34,12197.394444766973
53662.43,50439.37410128822
13455.45,10405.28919738804
7756.7,6875.994725180277
6284.71,5989.09668961847
7472.92,4872.035893425089
6510.14,9301.102209680766
370.57,362.42899310338066
5900.1,5472.506314183014
5493.97,6336.855375084239
90641.68,92087.3048346428
10070.24,9412.666728645343
30.74,193.8527267139322
13308.01,13403.374115442079
17549.52,15043.05052473556
6872.84,10280.48434478075
12012.86,11977.032797223188
1714.31,1930.6112962674551
4470.76,3849.6461573599604
35.55,37.973834325429635
19649.08,19567.39921274533
5167.55,5051.038682775111
2423.07,1778.9407859894243
73166.25,70380.06387085775
32478.42,35311.89906087102
7071.36,7255.2116989098195
17859.3,18128.617875948596
18894.34,16927.128059830087
2193.55,2309.5928672054088
13112.39,14423.213508333343
164.06,354.4267367703129
130.64,78.7413301507436
10579.2,11332.150476113944
2311.54,3718.8892804095194
16594.8,19853.360432949834
20015.56,22143.387408409515
4464.25,3537.839103989003
40703.21,40186.89112448333
5360.05,4682.807442810584
738.67,995.8916961629126
1416.09,1964.5964132079969
29760.25,41706.52432082627
20925.35,22304.65183608478
30579.12,31751.75228714288
3908.89,4400.229218980381
38558.52,28197.164834578103
21142.49,25516.125614612814
32890.96,33024.3294342075
2983.93,2674.4888471220456
4680.0,4528.5823400703775
9607.34,8718.366190411876
1134.12,1209.6916851700287
12123.28,12813.385584437892
7554.27,3915.511120146978
64176.47,62125.314907773754
15.94,16.732059013119905
1074.0,1511.3097566112774
2310.56,2909.074771030222
82955.92,81009.12867154862
3346.0,3303.848843455518
2154.32,2149.8593918826573
9443.71,14273.721111157136
1347.95,1558.8693827354023
5773.17,6854.6873579761
17152.12,15435.269081041472
744.87,11977.931550450381
1273.58,1183.193487008013
75759.85,72003.78009393945
13632.65,14639.148647227423
25699.63,26360.783136349222
16659.17,16880.59949190271
584.66,1134.5041991368962
15.0,95.67510648785289
28167.85,28326.997077661497
678.91,721.7583893109066
1710.54,1875.0952777846055
41032.95,33846.31737431477
20292.48,20443.400268109886
22.32,16.285412308026718
24314.48,27308.608485526383
63771.39,64378.55917932007
12595.19,12809.714867570106
35.48,31.038683805891836
16780.87,17617.167067618015
4852.55,5606.221356433381
8321.18,9426.104573505054
3000.26,2243.804070569705
44489.97,37931.87451601517
36215.33,43281.5119194462
5547.53,5514.624839682487
1026.5,1085.9709475734405
41453.37,37253.71740159993
17616.38,17884.30417550675
2929.85,3750.0918040388788
65343.75,64381.952092156775
10307.09,14787.237605187307
236.87,213.47599800214437
3297.42,5536.024981705361
135.04,1835.0062663955398
72.61,19.999096495277957
2148.73,1784.775025175647
2944.66,3280.130183448185
40344.98,43682.476476434145
18740.81,20698.662508576283
9102.37,9236.644403473121
16533.37,16684.97847624749
9003.53,17483.861830165853
63333.45,70252.57038704776
97.06,196.02540119986602
6560.2,7209.960369897831
4117.0,3582.320408292017
65710.94,67620.27004907573
15839.89,16625.02416151733
7237.0,6830.349711351725
16301.04,15090.91193843011
10140.5,10680.7170829681
48143.09,42716.72997287046
54055.43,59641.74962597955
5476.92,2969.9698573211876
26821.74,27278.14211085803
4515.46,4516.394198355322
7742.8,8202.891231687672
14657.64,18702.874245764506
356.81,397.8690636203586
237.58,54.17677151015959
6219.34,5201.985018801243
4126.46,4576.571758244206
39381.65,40893.25545450266
15854.1,16021.798602383009
9015.92,11530.122480709826
47514.54,45552.09191720162
26329.92,23786.46364013044
62076.84,61593.494311432754
3162.26,3883.42225606089
3840.19,5721.247414842731
78.51,99.17775889160055
30101.46,31077.63612018589
13471.3,13493.556087156443
237.16,249.47531468353745
30102.53,31386.182023266218
12473.45,15487.897617617878
2357.0,1650.678856280082
5628.56,5411.254438611375
2506.17,3120.4066794025725
7309.61,4860.043405688693
277.0,603.8334262557275
1073.96,652.6620465941674
5058.37,4830.987405278158
53883.95,42738.92263678893
14.88,32.423680150951355
4555.96,4949.343100160784
60680.29,67625.99406666664
3449.54,3919.9148464936834
6454.94,7237.134115451386
1156.38,1375.2090887223583
2008.9,2091.734254739322
4925.15,4478.3971361716885
1894.24,1638.6495474141418
204.5,123.09765942175707
1393.94,1514.472141074112
10107.67,10447.657680252021
47211.61,36884.50268446793
294.65,202.97712885761325
6533.91,6810.281196083683
42746.28,39464.11391541959
4101.5,2734.9994480305586
23015.25,17948.615652170996
23439.47,19930.747374999966
3713.44,3227.809285648966
1350.96,1212.8916112604645
18587.07,26272.05148148131
12452.31,12205.203205615102
12.88,40.10224507576812
33107.37,34055.235992323185
1881.58,1709.9734374244945
2898.54,3325.26992739967
1399.38,1612.9986648803583
55028.88,16272.394415020313
1132.06,1345.9447944684716
49364.0,49215.58030077011
0.5,858.1920771072175
4330.21,3812.7263607966943
561.4,474.1240594222121
3817.65,5509.952910507444
22431.89,24820.428729570787
51597.0,46168.582343750044
7199.41,8740.261468597331
1615.48,1428.1960897039667
38155.41,37965.055720754586
819.0,946.8493959496799
14495.72,8164.367431096912
6017.27,7384.2881433352395
23.28,68.24166911353797
1255.25,1937.6909110469196
20855.28,21040.589479886214
12453.03,15714.00619893584
58159.12,55817.5284826191
21756.13,22535.60416611424
16077.28,20759.255263582778
32203.81,27065.6124009868
11125.3,13815.721600947636
14.26,40.608979664573575
8810.0,11675.432233404868
23.94,25.67820693879493
14357.72,22476.96920439978
48582.34,45239.586692943245
57119.11,57333.6786357455
634.0,1878.3260210627586
5423.17,4994.707868162174
4731.89,5620.865983651298
11748.4,11671.825657892272
2634.92,2792.6198939630244
543.88,740.3470593605224
30.4,26.193197178905056
167.3,102.89417769458238
309.06,348.76892495072207
100406.58,93182.86490472777
7513.92,7672.554563954929
330.42,244.4098552989875
3611.42,2838.7232394463995
46864.98,39556.55920776039
